development	O
and	O
tissue	O
homeostasis	O
.	O

The	O
phosphoprotein	O
dishevelled	S-PRGE
(	O
Dvl	S-PRGE
)	O
is	O
an	O
integral	O
part	O
of	O
Wnt	S-PRGE
signaling	O
and	O
has	O
recently	O
been	O
shown	O
to	O
interact	O
with	O
the	O
multifunctional	O
scaffolding	O
protein	O
beta	B-PRGE
-	I-PRGE
arrestin	E-PRGE
.	O

Using	O
Dvl	S-PRGE
deletion	O
constructs	O
,	O
we	O
found	O
that	O
beta	B-PRGE
-	I-PRGE
arrestin	E-PRGE
binds	O
a	O
region	O
N	O
-	O
terminal	O
of	O
the	O
PDZ	O
domain	O
of	O
Dvl	S-PRGE
,	O
which	O
contains	O
casein	B-PRGE
kinase	I-PRGE
1	E-PRGE
(	O
CK1	S-PRGE
)	O
phosphorylation	O
sites	O
.	O

Inhibition	O
of	O
Wnt	S-PRGE
signaling	O
by	O
CK1	S-PRGE
inhibitors	O
reduced	O
the	O
binding	O
of	O
beta	B-PRGE
-	I-PRGE
arrestin	E-PRGE
to	O
Dvl	S-PRGE
.	O

Moreover	O
,	O
mouse	O
embryonic	O
fibroblasts	O
lacking	O
beta	B-PRGE
-	I-PRGE
arrestins	E-PRGE
were	O
able	O
to	O
phosphorylate	O
LRP6	S-PRGE
in	O
response	O
to	O
Wnt	B-PRGE
-	I-PRGE
3a	E-PRGE
but	O
decreased	O
the	O
activation	O
of	O
Dvl	S-PRGE
and	O
blocked	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
signaling	O
.	O

In	O
addition	O
,	O
we	O
found	O
that	O
beta	B-PRGE
-	I-PRGE
arrestin	E-PRGE
can	O
bind	O
axin	S-PRGE
and	O
forms	O
a	O
trimeric	O
complex	O
with	O
axin	S-PRGE
and	O
Dvl	S-PRGE
.	O

Furthermore	O
,	O
treatment	O
of	O
Xenopus	O
laevis	O
embryos	O
with	O
beta	B-PRGE
-	I-PRGE
arrestin	E-PRGE
morpholinos	O
reduced	O
the	O
activation	O
of	O
endogenous	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
,	O
decreased	O
the	O
expression	O
of	O
the	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
target	O
gene	O
,	O
Xnr3	S-PRGE
,	O
and	O
blocked	O
axis	O
duplication	O
induced	O
by	O
X	B-PRGE
-	I-PRGE
Wnt	I-PRGE
-	I-PRGE
8	E-PRGE
,	O
CK1epsilon	S-PRGE
,	O
or	O
DshDeltaDEP	S-PRGE
,	O
but	O
not	O
by	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
.	O

Thus	O
,	O
our	O
results	O
identify	O
beta	B-PRGE
-	I-PRGE
arrestin	E-PRGE
as	O
a	O
necessary	O
component	O
for	O
Wnt	S-PRGE
/	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
signaling	O
,	O
linking	O
Dvl	S-PRGE
and	O
axin	S-PRGE
,	O
and	O
open	O
a	O
vast	O
array	O
of	O
signaling	O
avenues	O
and	O
possibilities	O
for	O
cross	O
-	O
talk	O
with	O
other	O
beta	B-PRGE
-	I-PRGE
arrestin	E-PRGE
-	O
dependent	O
signaling	O
pathways	O
.	O

Mammalian	O
DET1	S-PRGE
regulates	O
Cul4A	S-PRGE
activity	O
and	O
forms	O
stable	O
complexes	O
with	O
E2	O
ubiquitin	B-PRGE
-	I-PRGE
conjugating	I-PRGE
enzymes	E-PRGE
.	O

DET1	S-PRGE
(	O
de	B-PRGE
-	I-PRGE
etiolated	I-PRGE
1	E-PRGE
)	O
is	O
an	O
essential	O
negative	O
regulator	O
of	O
plant	O
light	O
responses	O
,	O
and	O
it	O
is	O
a	O
component	O
of	O
the	O
Arabidopsis	O
thaliana	O
CDD	S-Complex
complex	O
containing	O
DDB1	S-PRGE
and	O
COP10	B-PRGE
ubiquitin	I-PRGE
E2	I-PRGE
variant	E-PRGE
.	O

Human	O
DET1	S-PRGE
has	O
recently	O
been	O
isolated	O
as	O
one	O
of	O
the	O
DDB1	S-PRGE
-	O
and	O
Cul4A	S-PRGE
-	O
associated	O
factors	O
,	O
along	O
with	O
an	O
array	O
of	O
WD40	O
-	O
containing	O
substrate	O
receptors	O
of	O
the	O
Cul4A	B-Complex
-	I-Complex
DDB1	E-Complex
ubiquitin	S-PRGE
ligase	O
.	O

However	O
,	O
DET1	S-PRGE
differs	O
from	O
conventional	O
substrate	O
receptors	O
of	O
cullin	S-PRGE
E3	O
ligases	O
in	O
both	O
biochemical	O
behavior	O
and	O
activity	O
.	O

Here	O
we	O
report	O
that	O
mammalian	O
DET1	S-PRGE
forms	O
stable	O
DDD	B-Complex
-	I-Complex
E2	E-Complex
complexes	O
,	O
consisting	O
of	O
DDB1	S-PRGE
,	O
DDA1	S-PRGE
(	O
DET1	B-PRGE
,	I-PRGE
DDB1	I-PRGE
associated	I-PRGE
1	E-PRGE
)	O
,	O
and	O
a	O
member	O
of	O
the	O
UBE2E	S-PRGE
group	O
of	O
canonical	O
ubiquitin	B-PRGE
-	I-PRGE
conjugating	I-PRGE
enzymes	E-PRGE
.	O

DDD	B-Complex
-	I-Complex
E2	E-Complex
complexes	O
interact	O
with	O
multiple	O
ubiquitin	B-PRGE
E3	I-PRGE
ligases	E-PRGE
.	O

We	O
show	O
that	O
the	O
E2	B-PRGE
component	E-PRGE
cannot	O
maintain	O
the	O
ubiquitin	S-PRGE
thioester	O
linkage	O
once	O
bound	O
to	O
the	O
DDD	S-Complex
core	O
,	O
rendering	O
mammalian	O
DDD	B-Complex
-	I-Complex
E2	E-Complex
equivalent	O
to	O
the	O
Arabidopsis	O
CDD	S-Complex
complex	O
.	O

While	O
free	O
UBE2E	B-PRGE
-	I-PRGE
3	E-PRGE
is	O
active	O
and	O
able	O
to	O
enhance	O
UbcH5	S-PRGE
/	O
Cul4A	S-PRGE
activity	O
,	O
the	O
DDD	S-Complex
core	O
specifically	O
inhibits	O
Cul4A	S-PRGE
-	O
dependent	O
polyubiquitin	S-PRGE
chain	O
assembly	O
in	O
vitro	O
.	O

Overexpression	O
of	O
DET1	S-PRGE
inhibits	O
UV	O
-	O
induced	O
CDT1	S-PRGE
degradation	O
in	O
cultured	O
cells	O
.	O

These	O
findings	O
demonstrate	O
that	O
the	O
conserved	O
DET1	B-Complex
complex	E-Complex
modulates	O
Cul4A	S-PRGE
functions	O
by	O
a	O
novel	O
mechanism	O
.	O

Cdc34	S-PRGE
C	O
-	O
terminal	O
tail	O
phosphorylation	O
regulates	O
Skp1	B-Complex
/	I-Complex
cullin	I-Complex
/	I-Complex
F	I-Complex
-	I-Complex
box	E-Complex
(	O
SCF	S-Complex
)	O
-	O
mediated	O
ubiquitination	O
and	O
cell	O
cycle	O
progression	O
.	O

The	O
ubiquitin	S-PRGE
-	O
conjugating	O
enzyme	O
Cdc34	S-PRGE
(	O
cell	B-PRGE
division	I-PRGE
cycle	I-PRGE
34	E-PRGE
)	O
plays	O
an	O
essential	O
role	O
in	O
promoting	O
the	O
G1	O
-	O
S	O
-	O
phase	O
transition	O
of	O
the	O
eukaryotic	O
cell	O
cycle	O
and	O
is	O
phosphorylated	O
in	O
vivo	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
investigated	O
if	O
phosphorylation	O
regulates	O
Cdc34	S-PRGE
function	O
.	O

We	O
mapped	O
the	O
in	O
vivo	O
phosphorylation	O
sites	O
on	O
budding	O
yeast	O
Cdc34	S-PRGE
(	O
yCdc34	S-PRGE
;	O
Ser207	S-CHED
and	O
Ser216	S-CHED
)	O
and	O
human	O
Cdc34	S-PRGE
(	O
hCdc34	S-PRGE
Ser203	S-CHED
,	O
Ser222	S-CHED
and	O
Ser231	S-CHED
)	O
to	O
serine	S-CHED
residues	O
in	O
the	O
acidic	O
tail	O
domain	O
,	O
a	O
region	O
that	O
is	O
critical	O
for	O
Cdc34	S-PRGE
'	O
s	O
cell	O
cycle	O
function	O
.	O

CK2	S-PRGE
(	O
protein	B-PRGE
kinase	I-PRGE
CK2	E-PRGE
)	O
phosphorylates	O
both	O
yCdc34	S-PRGE
and	O
hCdc34	S-PRGE
on	O
these	O
sites	O
in	O
vitro	O
.	O

CK2	S-PRGE
-	O
mediated	O
phosphorylation	O
increased	O
yCdc34	S-PRGE
ubiquitination	O
activity	O
towards	O
the	O
yeast	O
Saccharomyces	O
cerevisiae	O
Sic1	S-PRGE
in	O
vitro	O
,	O
when	O
assayed	O
in	O
the	O
presence	O
of	O
its	O
cognate	O
SCFCdc4	S-Complex
E3	O
ligase	O
[	O
where	O
SCF	S-Complex
is	O
Skp1	B-Complex
(	I-Complex
S	I-Complex
-	I-Complex
phase	I-Complex
kinase	I-Complex
-	I-Complex
associated	I-Complex
protein	I-Complex
1	I-Complex
)	I-Complex
/	I-Complex
cullin	I-Complex
/	I-Complex
F	I-Complex
-	I-Complex
box	E-Complex
]	O
.	O

Similarly	O
,	O
mutation	O
of	O
the	O
yCdc34	S-PRGE
phosphorylation	O
sites	O
to	O
alanine	S-CHED
,	O
aspartate	S-CHED
or	O
glutamate	S-CHED
residues	O
altered	O
Cdc34	S-PRGE
-	O
SCFCdc4	S-Complex
-	O
mediated	O
Sic1	S-PRGE
ubiquitination	O
activity	O
.	O

Similar	O
results	O
were	O
obtained	O
when	O
yCdc34	B-PRGE
'	I-PRGE
s	E-PRGE
ubiquitination	O
activity	O
was	O
assayed	O
in	O
the	O
absence	O
of	O
SCFCdc4	S-Complex
,	O
indicating	O
that	O
phosphorylation	O
regulates	O
the	O
intrinsic	O
catalytic	O
activity	O
of	O
Cdc34	S-PRGE
.	O

To	O
evaluate	O
the	O
in	O
vivo	O
consequences	O
of	O
altered	O
Cdc34	S-PRGE
activity	O
,	O
wild	O
-	O
type	O
yCdc34	S-PRGE
and	O
the	O
phosphosite	O
mutants	O
were	O
introduced	O
into	O
an	O
S	O
.	O
cerevisiae	O
cdc34	S-PRGE
deletion	O
strain	O
and	O
,	O
following	O
synchronization	O
in	O
G1	O
-	O
phase	O
,	O
progression	O
through	O
the	O
cell	O
cycle	O
was	O
monitored	O
.	O

Consistent	O
with	O
the	O
increased	O
ubiquitination	O
activity	O
in	O
vitro	O
,	O
cells	O
expressing	O
the	O
phosphosite	O
mutants	O
with	O
higher	O
catalytic	O
activity	O
exhibited	O
accelerated	O
cell	O
cycle	O
progression	O
and	O
Sic1	S-PRGE
degradation	O
.	O

These	O
studies	O
demonstrate	O
that	O
CK2	S-PRGE
-	O
mediated	O
phosphorylation	O
of	O
Cdc34	S-PRGE
on	O
the	O
acidic	O
tail	O
domain	O
stimulates	O
Cdc34	S-PRGE
-	O
SCFCdc4	S-Complex
ubiquitination	O
activity	O
and	O
cell	O
cycle	O
progression	O
.	O

PRAS40	S-PRGE
regulates	O
mTORC1	S-Complex
kinase	O
activity	O
by	O
functioning	O
as	O
a	O
direct	O
inhibitor	O
of	O
substrate	O
binding	O
.	O

Mammalian	B-PRGE
target	I-PRGE
of	I-PRGE
rapamycin	E-PRGE
(	O
mTOR	S-PRGE
)	O
functions	O
in	O
two	O
distinct	O
signaling	O
complexes	O
,	O
mTORC1	S-Complex
and	O
mTORC2	S-Complex
.	O

In	O
response	O
to	O
insulin	S-PRGE
and	O
nutrients	O
,	O
mTORC1	S-Complex
,	O
consisting	O
of	O
mTOR	S-PRGE
,	O
raptor	S-PRGE
(	O
regulatory	B-PRGE
-	I-PRGE
associated	I-PRGE
protein	I-PRGE
of	I-PRGE
mTOR	E-PRGE
)	O
,	O
and	O
mLST8	S-PRGE
,	O
is	O
activated	O
and	O
phosphorylates	O
eukaryotic	B-PRGE
initiation	I-PRGE
factor	I-PRGE
4E	I-PRGE
-	I-PRGE
binding	I-PRGE
protein	E-PRGE
(	O
4EBP	S-PRGE
)	O
and	O
p70	B-PRGE
S6	I-PRGE
kinase	E-PRGE
to	O
promote	O
protein	O
synthesis	O
and	O
cell	O
size	O
.	O

Previously	O
we	O
found	O
that	O
activation	O
of	O
mTOR	S-PRGE
kinase	O
in	O
response	O
to	O
insulin	S-PRGE
was	O
associated	O
with	O
increased	O
4EBP1	S-PRGE
binding	O
to	O
raptor	S-PRGE
.	O

Here	O
we	O
identify	O
prolinerich	B-PRGE
Akt	I-PRGE
substrate	I-PRGE
40	E-PRGE
(	O
PRAS40	S-PRGE
)	O
as	O
a	O
binding	O
partner	O
for	O
mTORC1	S-Complex
.	O

A	O
putative	O
TOR	S-PRGE
signaling	O
motif	O
,	O
FVMDE	O
,	O
is	O
identified	O
in	O
PRAS40	S-PRGE
and	O
shown	O
to	O
be	O
required	O
for	O
interaction	O
with	O
raptor	S-PRGE
.	O

Insulin	S-PRGE
stimulation	O
markedly	O
decreases	O
the	O
level	O
of	O
PRAS40	S-PRGE
bound	O
by	O
mTORC1	S-Complex
.	O

Recombinant	O
PRAS40	S-PRGE
inhibits	O
mTORC1	S-Complex
kinase	O
activity	O
in	O
vivo	O
and	O
in	O
vitro	O
,	O
and	O
this	O
inhibition	O
depends	O
on	O
PRAS40	S-PRGE
association	O
with	O
raptor	S-PRGE
.	O

Furthermore	O
,	O
decreasing	O
PRAS40	S-PRGE
expression	O
by	O
short	O
hairpin	O
RNA	O
enhances	O
4E	B-PRGE
-	I-PRGE
BP1	E-PRGE
binding	O
to	O
raptor	S-PRGE
,	O
and	O
recombinant	O
PRAS40	S-PRGE
competes	O
with	O
4E	B-PRGE
-	I-PRGE
BP1	E-PRGE
binding	O
to	O
raptor	S-PRGE
.	O

We	O
,	O
therefore	O
,	O
propose	O
that	O
PRAS40	S-PRGE
regulates	O
mTORC1	S-Complex
kinase	O
activity	O
by	O
functioning	O
as	O
a	O
direct	O
inhibitor	O
of	O
substrate	O
binding	O
.	O

Acute	O
alcohol	S-CHED
exposure	O
exerts	O
anti	O
-	O
inflammatory	O
effects	O
by	O
inhibiting	O
IkappaB	B-Complex
kinase	E-Complex
activity	O
and	O
p65	S-PRGE
phosphorylation	O
in	O
human	O
monocytes	O
.	O

Acute	O
alcohol	S-CHED
use	O
is	O
associated	O
with	O
impaired	O
immune	O
responses	O
and	O
decreased	O
proinflammatory	O
cytokine	O
production	O
.	O

Our	O
earlier	O
studies	O
have	O
shown	O
that	O
acute	O
alcohol	S-CHED
intake	O
inhibits	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
DNA	O
binding	O
in	O
an	O
IkappaBalpha	S-PRGE
-	O
independent	O
manner	O
.	O

We	O
report	O
using	O
human	O
peripheral	O
blood	O
monocytes	O
and	O
Chinese	O
hamster	O
ovary	O
cells	O
transfected	O
with	O
CD14	S-PRGE
cells	O
that	O
acute	O
alcohol	S-CHED
treatment	O
in	O
vitro	O
exerts	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
inhibition	O
by	O
disrupting	O
phosphorylation	O
of	O
p65	S-PRGE
.	O

Immunoprecipitation	O
of	O
p65	S-PRGE
and	O
IkappaBalpha	S-PRGE
revealed	O
that	O
acute	O
alcohol	S-CHED
exposure	O
for	O
1	O
h	O
decreased	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
-	I-Complex
IkappaBalpha	E-Complex
complexes	O
in	O
the	O
cytoplasm	S-COMP
.	O

Phosphorylation	O
of	O
p65	S-PRGE
at	O
Ser	B-CHED
(	I-CHED
536	I-CHED
)	E-CHED
is	O
mediated	O
by	O
IkappaB	B-PRGE
kinase	I-PRGE
(	I-PRGE
IKK	I-PRGE
)	I-PRGE
beta	E-PRGE
and	O
is	O
required	O
for	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
-	O
dependent	O
cellular	O
responses	O
.	O

We	O
show	O
that	O
acute	O
alcohol	S-CHED
treatment	O
decreased	O
LPS	S-CHED
-	O
induced	O
IKKalpha	S-PRGE
and	O
IKKbeta	S-PRGE
activity	O
resulting	O
in	O
decreased	O
phosphorylation	O
of	O
p65	S-PRGE
at	O
Ser	B-CHED
(	I-CHED
536	I-CHED
)	E-CHED
.	O

Furthermore	O
,	O
nuclear	S-COMP
expression	O
of	O
IKKalpha	S-PRGE
increased	O
after	O
alcohol	S-CHED
treatment	O
,	O
which	O
may	O
contribute	O
to	O
inhibition	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

Decreased	O
phosphorylation	O
of	O
nuclear	S-COMP
p65	S-PRGE
at	O
Ser	B-CHED
(	I-CHED
276	I-CHED
)	E-CHED
was	O
likely	O
not	O
due	O
to	O
alcohol	S-CHED
-	O
induced	O
inhibition	O
of	O
protein	B-Complex
kinase	I-Complex
A	E-Complex
and	O
mitogen	B-PRGE
-	I-PRGE
and	I-PRGE
stress	I-PRGE
-	I-PRGE
activated	I-PRGE
protein	I-PRGE
kinase	I-PRGE
-	I-PRGE
1	E-PRGE
activity	O
.	O

Although	O
decreased	O
IkappaBalpha	S-PRGE
phosphorylation	O
after	O
acute	O
alcohol	S-CHED
treatment	O
was	O
attributable	O
to	O
reduced	O
IKKbeta	S-PRGE
activity	O
,	O
degradation	O
of	O
IkappaBalpha	S-PRGE
during	O
alcohol	S-CHED
exposure	O
was	O
IKKbeta	S-PRGE
-	O
independent	O
.	O

Alcohol	S-CHED
-	O
induced	O
degradation	O
of	O
IkappaBalpha	S-PRGE
in	O
the	O
presence	O
of	O
a	O
26S	B-COMP
proteasome	E-COMP
inhibitor	O
suggested	O
proteasome	S-COMP
-	O
independent	O
IkappaBalpha	S-PRGE
degradation	O
.	O

Collectively	O
,	O
our	O
studies	O
suggest	O
that	O
acute	O
alcohol	S-CHED
exposure	O
modulates	O
IkappaBalpha	S-PRGE
-	O
independent	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activity	O
primarily	O
by	O
affecting	O
phosphorylation	O
of	O
p65	S-PRGE
.	O

These	O
findings	O
further	O
implicate	O
an	O
important	O
role	O
for	O
IKKbeta	S-PRGE
in	O
the	O
acute	O
effects	O
of	O
alcohol	S-CHED
in	O
immune	O
cells	O
.	O

Differential	O
susceptibility	O
of	O
yeast	O
S	O
and	O
M	O
phase	O
CDK	S-PRGE
complexes	O
to	O
inhibitory	O
tyrosine	S-CHED
phosphorylation	O
.	O

BACKGROUND	O
:	O
Several	O
checkpoint	O
pathways	O
employ	O
Wee1	S-PRGE
-	O
mediated	O
inhibitory	O
tyrosine	S-CHED
phosphorylation	O
of	O
cyclin	B-PRGE
-	I-PRGE
dependent	I-PRGE
kinases	E-PRGE
(	O
CDKs	S-PRGE
)	O
to	O
restrain	O
cell	O
-	O
cycle	O
progression	O
.	O

Whereas	O
in	O
vertebrates	O
this	O
strategy	O
can	O
delay	O
both	O
DNA	O
replication	O
and	O
mitosis	O
,	O
in	O
yeast	O
cells	O
only	O
mitosis	O
is	O
delayed	O
.	O

This	O
is	O
particularly	O
surprising	O
because	O
yeasts	O
,	O
unlike	O
vertebrates	O
,	O
employ	O
a	O
single	O
family	O
of	O
cyclins	B-PRGE
(	I-PRGE
B	I-PRGE
type	I-PRGE
)	E-PRGE
and	O
the	O
same	O
CDK	S-PRGE
to	O
promote	O
both	O
S	O
phase	O
and	O
mitosis	O
.	O

The	O
G2	O
-	O
specific	O
arrest	O
could	O
be	O
explained	O
in	O
two	O
fundamentally	O
different	O
ways	O
:	O
tyrosine	S-CHED
phosphorylation	O
of	O
cyclin	B-Complex
/	I-Complex
CDK	E-Complex
complexes	O
could	O
leave	O
sufficient	O
residual	O
activity	O
to	O
promote	O
S	O
phase	O
,	O
or	O
S	O
phase	O
-	O
promoting	O
cyclin	B-Complex
/	I-Complex
CDK	E-Complex
complexes	O
could	O
somehow	O
be	O
protected	O
from	O
checkpoint	O
-	O
induced	O
tyrosine	S-CHED
phosphorylation	O
.	O

RESULTS	O
:	O
We	O
demonstrate	O
that	O
in	O
Saccharomyces	O
cerevisiae	O
,	O
several	O
cyclin	B-Complex
/	I-Complex
CDK	E-Complex
complexes	O
are	O
protected	O
from	O
inhibitory	O
tyrosine	S-CHED
phosphorylation	O
,	O
allowing	O
Clb5	B-PRGE
,	I-PRGE
6p	E-PRGE
to	O
promote	O
DNA	O
replication	O
and	O
Clb3	B-PRGE
,	I-PRGE
4p	E-PRGE
to	O
promote	O
spindle	S-COMP
assembly	O
,	O
even	O
under	O
checkpoint	O
-	O
inducing	O
conditions	O
that	O
block	O
nuclear	S-COMP
division	O
.	O

In	O
vivo	O
,	O
S	O
phase	O
-	O
promoting	O
Clb5p	B-Complex
/	I-Complex
Cdc28p	E-Complex
complexes	O
were	O
phosphorylated	O
more	O
slowly	O
and	O
dephosphorylated	O
more	O
effectively	O
than	O
were	O
mitosis	O
-	O
promoting	O
Clb2p	B-Complex
/	I-Complex
Cdc28p	E-Complex
complexes	O
.	O

Moreover	O
,	O
we	O
show	O
that	O
the	O
CDK	B-PRGE
inhibitor	E-PRGE
(	O
CKI	S-PRGE
)	O
Sic1p	S-PRGE
protects	O
bound	O
Clb5p	B-Complex
/	I-Complex
Cdc28p	E-Complex
complexes	O
from	O
tyrosine	S-CHED
phosphorylation	O
,	O
allowing	O
the	O
accumulation	O
of	O
unphosphorylated	O
complexes	O
that	O
are	O
unleashed	O
when	O
Sic1p	S-PRGE
is	O
degraded	O
to	O
promote	O
S	O
phase	O
.	O

The	O
vertebrate	O
CKI	S-PRGE
p27	S-PRGE
(	O
Kip1	S-PRGE
)	O
similarly	O
protects	O
Cyclin	B-Complex
A	I-Complex
/	I-Complex
Cdk2	E-Complex
complexes	O
from	O
Wee1	S-PRGE
,	O
suggesting	O
that	O
the	O
antagonism	O
between	O
CKIs	S-PRGE
and	O
Wee1	S-PRGE
is	O
evolutionarily	O
conserved	O
.	O

CONCLUSIONS	O
:	O
In	O
yeast	O
cells	O
,	O
the	O
combination	O
of	O
CKI	S-PRGE
binding	O
and	O
preferential	O
phosphorylation	O
/	O
dephosphorylation	O
of	O
different	O
B	B-Complex
cyclin	I-Complex
/	I-Complex
CDK	E-Complex
complexes	O
renders	O
S	O
phase	O
progression	O
immune	O
from	O
checkpoints	O
acting	O
via	O
CDK	S-PRGE
tyrosine	S-CHED
phosphorylation	O
.	O

Adiponectin	S-PRGE
enhances	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
production	O
in	O
human	O
synovial	O
fibroblast	O
via	O
an	O
AdipoR1	S-PRGE
receptor	O
,	O
AMPK	S-Complex
,	O
p38	S-PRGE
,	O
and	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
pathway	O
.	O

Articular	O
adipose	O
tissue	O
is	O
a	O
ubiquitous	O
component	O
of	O
human	O
joints	O
,	O
and	O
adiponectin	S-PRGE
is	O
a	O
protein	O
hormone	O
secreted	O
predominantly	O
by	O
differentiated	O
adipocytes	O
and	O
involved	O
in	O
energy	O
homeostasis	O
.	O

We	O
investigated	O
the	O
signaling	O
pathway	O
involved	O
in	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
production	O
caused	O
by	O
adiponectin	S-PRGE
in	O
both	O
rheumatoid	O
arthritis	O
synovial	O
fibroblasts	O
and	O
osteoarthritis	O
synovial	O
fibroblasts	O
.	O

Rheumatoid	O
arthritis	O
synovial	O
fibroblasts	O
and	O
osteoarthritis	O
synovial	O
fibroblasts	O
expressed	O
the	O
AdipoR1	S-PRGE
and	O
AdipoR2	S-PRGE
isoforms	O
of	O
the	O
adiponectin	S-PRGE
receptor	O
.	O

Adiponectin	S-PRGE
caused	O
concentration	O
-	O
and	O
time	O
-	O
dependent	O
increases	O
in	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
production	O
.	O

Adiponectin	S-PRGE
-	O
mediated	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
production	O
was	O
attenuated	O
by	O
AdipoR1	S-PRGE
and	O
5	B-PRGE
'	I-PRGE
-	I-PRGE
AMP	I-PRGE
-	I-PRGE
activated	I-PRGE
protein	I-PRGE
kinase	I-PRGE
(	I-PRGE
AMPK	I-PRGE
)	I-PRGE
alpha1	E-PRGE
small	O
interference	O
RNA	O
.	O

Pretreatment	O
with	O
AMPK	S-Complex
inhibitor	O
(	O
araA	S-PRGE
and	O
compound	B-CHED
C	E-CHED
)	O
,	O
p38	S-PRGE
inhibitor	O
(	O
SB203580	S-CHED
)	O
,	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
inhibitor	O
,	O
IkappaB	S-PRGE
protease	O
inhibitor	O
,	O
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
inhibitor	O
peptide	O
also	O
inhibited	O
the	O
potentiating	O
action	O
of	O
adiponectin	S-PRGE
.	O

Adiponectin	S-PRGE
increased	O
the	O
kinase	O
activity	O
and	O
phosphorylation	O
of	O
AMPK	S-Complex
and	O
p38	S-PRGE
.	O

Stimulation	O
of	O
synovial	O
fibroblasts	O
with	O
adiponectin	S-PRGE
activated	O
IkappaB	B-PRGE
kinase	I-PRGE
alpha	E-PRGE
/	O
beta	S-PRGE
(	O
IKK	B-PRGE
alpha	E-PRGE
/	O
beta	S-PRGE
)	O
,	O
IkappaBalpha	S-PRGE
phosphorylation	O
,	O
IkappaBalpha	S-PRGE
degradation	O
,	O
p65	S-PRGE
phosphorylation	O
at	O
Ser	B-CHED
(	I-CHED
276	I-CHED
)	E-CHED
,	O
p65	S-PRGE
and	O
p50	S-PRGE
translocation	O
from	O
the	O
cytosol	S-COMP
to	O
the	O
nucleus	S-COMP
,	O
and	O
kappaB	S-Complex
-	O
luciferase	O
activity	O
.	O

Adiponectin	S-PRGE
-	O
mediated	O
an	O
increase	O
of	O
IKK	B-PRGE
alpha	E-PRGE
/	O
beta	S-PRGE
activity	O
,	O
kappaB	S-Complex
-	O
luciferase	O
activity	O
,	O
and	O
p65	S-PRGE
and	O
p50	S-PRGE
binding	O
to	O
the	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
element	O
and	O
was	O
inhibited	O
by	O
compound	B-CHED
C	E-CHED
,	O
SB203580	S-CHED
and	O
AdipoR1	S-PRGE
small	O
interference	O
RNA	O
.	O

Our	O
results	O
suggest	O
that	O
adiponectin	S-PRGE
increased	O
IL	B-PRGE
-	I-PRGE
6	E-PRGE
production	O
in	O
synovial	O
fibroblasts	O
via	O
the	O
AdipoR1	S-PRGE
receptor	O
/	O
AMPK	S-Complex
/	O
p38	S-PRGE
/	O
IKKalphabeta	S-PRGE
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
signaling	O
pathway	O
.	O

S6K1	S-PRGE
-	O
mediated	O
disassembly	O
of	O
mitochondrial	S-COMP
URI	B-Complex
/	I-Complex
PP1gamma	E-Complex
complexes	O
activates	O
a	O
negative	O
feedback	O
program	O
that	O
counters	O
S6K1	S-PRGE
survival	O
signaling	O
.	O

S6	B-PRGE
kinase	I-PRGE
1	E-PRGE
(	O
S6K1	S-PRGE
)	O
acts	O
to	O
integrate	O
nutrient	O
and	O
growth	O
factor	O
signals	O
to	O
promote	O
cell	O
growth	O
but	O
also	O
cell	O
survival	O
as	O
a	O
mitochondria	S-COMP
-	O
tethered	O
protein	O
kinase	O
that	O
phosphorylates	O
and	O
inactivates	O
the	O
proapoptotic	O
molecule	O
BAD	S-PRGE
.	O

Here	O
we	O
report	O
that	O
the	O
prefoldin	O
chaperone	O
URI	S-PRGE
represents	O
a	O
mitochondrial	S-COMP
substrate	O
of	O
S6K1	S-PRGE
.	O

In	O
growth	O
factor	O
-	O
deprived	O
or	O
rapamycin	S-CHED
-	O
treated	O
cells	O
,	O
URI	S-PRGE
forms	O
stable	O
complexes	O
with	O
protein	B-PRGE
phosphatase	I-PRGE
(	I-PRGE
PP	I-PRGE
)	I-PRGE
1gamma	E-PRGE
at	O
mitochondria	S-COMP
,	O
thereby	O
inhibiting	O
