was	O
admitted	O
to	O
the	O
hospital	O
for	O
telemetric	O
observation	O
.	O

The	O
bradycardia	S-DISO
lasted	O
~	O
2	O
h	O
,	O
and	O
further	O
cardiac	O
workup	O
revealed	O
no	O
underlying	O
abnormality	O
.	O

Unanticipated	O
and	O
previously	O
unreported	O
outcomes	O
may	O
be	O
witnessed	O
as	O
we	O
expand	O
the	O
use	O
of	O
certain	O
sedatives	O
to	O
alternative	O
routes	O
of	O
administration	O
.	O

Paradoxical	O
severe	O
agitation	S-DISO
induced	O
by	O
add	O
-	O
on	O
high	O
-	O
doses	O
quetiapine	S-CHED
in	O
schizo	B-DISO
-	I-DISO
affective	I-DISO
disorder	E-DISO
.	O

We	O
report	O
the	O
case	O
of	O
a	O
35	O
-	O
year	O
-	O
old	O
patient	O
suffering	O
from	O
schizo	B-DISO
-	I-DISO
affective	I-DISO
disorder	E-DISO
since	O
the	O
age	O
of	O
19	O
years	O
,	O
treated	O
by	O
a	O
combination	O
of	O
first	O
-	O
generation	O
antipsychotics	O
,	O
zuclopenthixol	S-CHED
(	O
100	O
mg	O
/	O
day	O
)	O
and	O
lithium	S-CHED
(	O
1200	O
mg	O
/	O
day	O
)	O
(	O
serum	O
lithium	S-CHED
=	O
0	O
.	O
85	O
mEq	O
/	O
l	O
)	O
.	O

This	O
patient	O
had	O
no	O
associated	O
personality	B-DISO
disorder	E-DISO
(	O
particularly	O
no	O
antisocial	B-DISO
disorder	E-DISO
)	O
and	O
no	O
substance	B-DISO
abuse	I-DISO
disorder	E-DISO
.	O

Within	O
the	O
48	O
h	O
following	O
the	O
gradual	O
introduction	O
of	O
quetiapine	S-CHED
(	O
up	O
to	O
600	O
mg	O
/	O
day	O
)	O
,	O
the	O
patient	O
presented	O
severe	O
agitation	S-DISO
without	O
an	O
environmental	O
explanation	O
,	O
contrasting	O
with	O
the	O
absence	O
of	O
a	O
history	O
of	O
aggressiveness	S-DISO
or	O
personality	B-DISO
disorder	E-DISO
.	O

The	O
diagnoses	O
of	O
manic	S-DISO
shift	O
and	O
akathisia	S-DISO
were	O
dismissed	O
.	O

The	O
withdrawal	O
and	O
the	O
gradual	O
reintroduction	O
of	O
quetiapine	S-CHED
2	O
weeks	O
later	O
,	O
which	O
led	O
to	O
another	O
severe	O
agitation	S-DISO
,	O
enabled	O
us	O
to	O
attribute	O
the	O
agitation	S-DISO
specifically	O
to	O
quetiapine	S-CHED
.	O

Antioxidant	O
effects	O
of	O
bovine	O
lactoferrin	O
on	O
dexamethasone	S-CHED
-	O
induced	O
hypertension	S-DISO
in	O
rat	O
.	O

Dexamethasone	S-CHED
-	O
(	O
Dex	S-CHED
-	O
)	O
induced	O
hypertension	S-DISO
is	O
associated	O
with	O
enhanced	O
oxidative	O
stress	O
.	O

Lactoferrin	O
(	O
LF	O
)	O
is	O
an	O
iron	S-CHED
-	O
binding	O
glycoprotein	O
with	O
antihypertensive	O
properties	O
.	O

In	O
this	O
study	O
,	O
we	O
investigated	O
the	O
effect	O
of	O
chronic	O
administration	O
of	O
LF	O
on	O
oxidative	O
stress	O
and	O
hypertension	S-DISO
upon	O
Dex	S-CHED
administration	O
.	O

Male	O
Wistar	O
rats	O
were	O
treated	O
by	O
Dex	S-CHED
(	O
30	O
u	O
g	O
/	O
kg	O
/	O
day	O
subcutaneously	O
)	O
or	O
saline	O
for	O
14	O
days	O
.	O

Oral	O
bovine	O
LF	O
(	O
30	O
,	O
100	O
,	O
300	O
mg	O
/	O
kg	O
)	O
was	O
given	O
from	O
day	O
8	O
to	O
14	O
in	O
a	O
reversal	O
study	O
.	O

In	O
a	O
prevention	O
study	O
,	O
rats	O
received	O
4	O
days	O
of	O
LF	O
treatment	O
followed	O
by	O
Dex	S-CHED
and	O
continued	O
during	O
the	O
test	O
period	O
.	O

Systolic	O
blood	O
pressure	O
(	O
SBP	O
)	O
was	O
measured	O
using	O
tail	O
-	O
cuff	O
method	O
.	O

Thymus	O
weight	O
was	O
used	O
as	O
a	O
marker	O
of	O
glucocorticoid	O
activity	O
.	O

Plasma	O
hydrogen	B-CHED
peroxide	E-CHED
(	O
H2O2	S-CHED
)	O
concentration	O
and	O
ferric	O
reducing	O
antioxidant	O
power	O
(	O
FRAP	O
)	O
value	O
were	O
determined	O
.	O

Dexamethasone	S-CHED
significantly	O
increased	O
SBP	O
and	O
plasma	O
H2O2	S-CHED
level	O
and	O
decreased	O
thymus	O
and	O
body	O
weights	O
.	O

LF	O
lowered	O
(	O
P	O
<	O
0	O
.	O
01	O
)	O
and	O
dose	O
dependently	O
prevented	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
Dex	S-CHED
-	O
induced	O
hypertension	S-DISO
.	O

LF	O
prevented	O
body	O
weight	B-DISO
loss	E-DISO
and	O
significantly	O
reduced	O
the	O
elevated	O
plasma	O
H2O2	S-CHED
and	O
increased	O
FRAP	O
values	O
.	O

Chronic	O
administration	O
of	O
LF	O
strongly	O
reduced	O
the	O
blood	O
pressure	O
and	O
production	O
of	O
ROS	O
and	O
improved	O
antioxidant	O
capacity	O
in	O
Dex	S-CHED
-	O
induced	O
hypertension	S-DISO
,	O
suggesting	O
the	O
role	O
of	O
inhibition	O
of	O
oxidative	O
stress	O
as	O
another	O
mechanism	O
of	O
antihypertensive	O
action	O
of	O
LF	O
.	O

The	O
association	O
between	O
tranexamic	B-CHED
acid	E-CHED
and	O
convulsive	S-DISO
seizures	S-DISO
after	O
cardiac	O
surgery	O
:	O
a	O
multivariate	O
analysis	O
in	O
11	O
529	O
patients	O
.	O

Because	O
of	O
a	O
lack	O
of	O
contemporary	O
data	O
regarding	O
seizures	S-DISO
after	O
cardiac	O
surgery	O
,	O
we	O
undertook	O
a	O
retrospective	O
analysis	O
of	O
prospectively	O
collected	O
data	O
from	O
11	O
529	O
patients	O
in	O
whom	O
cardiopulmonary	O
bypass	O
was	O
used	O
from	O
January	O
2004	O
to	O
December	O
2010	O
.	O

A	O
convulsive	S-DISO
seizure	S-DISO
was	O
defined	O
as	O
a	O
transient	O
episode	O
of	O
disturbed	O
brain	O
function	O
characterised	O
by	O
abnormal	B-DISO
involuntary	I-DISO
motor	I-DISO
movements	E-DISO
.	O

Multivariate	O
regression	O
analysis	O
was	O
performed	O
to	O
identify	O
independent	O
predictors	O
of	O
postoperative	O
seizures	S-DISO
.	O

A	O
total	O
of	O
100	O
(	O
0	O
.	O
9	O
%	O
)	O
patients	O
developed	O
postoperative	O
convulsive	S-DISO
seizures	S-DISO
.	O

Generalised	B-DISO
and	I-DISO
focal	I-DISO
seizures	E-DISO
were	O
identified	O
in	O
68	O
and	O
32	O
patients	O
,	O
respectively	O
.	O

The	O
median	O
(	O
IQR	O
[	O
range	O
]	O
)	O
time	O
after	O
surgery	O
when	O
the	O
seizure	S-DISO
occurred	O
was	O
7	O
(	O
6	O
-	O
12	O
[	O
1	O
-	O
216	O
]	O
)	O
h	O
and	O
8	O
(	O
6	O
-	O
11	O
[	O
4	O
-	O
18	O
]	O
)	O
h	O
,	O
respectively	O
.	O

Epileptiform	O
findings	O
on	O
electroencephalography	O
were	O
seen	O
in	O
19	O
patients	O
.	O

Independent	O
predictors	O
of	O
postoperative	O
seizures	S-DISO
included	O
age	O
,	O
female	O
sex	O
,	O
redo	O
cardiac	O
surgery	O
,	O
calcification	O
of	O
ascending	O
aorta	O
,	O
congestive	B-DISO
heart	I-DISO
failure	E-DISO
,	O
deep	O
hypothermic	S-DISO
circulatory	O
arrest	O
,	O
duration	O
of	O
aortic	O
cross	O
-	O
clamp	O
and	O
tranexamic	B-CHED
acid	E-CHED
.	O

When	O
tested	O
in	O
a	O
multivariate	O
regression	O
analysis	O
,	O
tranexamic	B-CHED
acid	E-CHED
was	O
a	O
strong	O
independent	O
predictor	O
of	O
seizures	S-DISO
(	O
OR	O
14	O
.	O
3	O
,	O
95	O
%	O
CI	O
5	O
.	O
5	O
-	O
36	O
.	O
7	O
;	O
p	O
<	O
0	O
.	O
001	O
)	O
.	O

Patients	O
with	O
convulsive	S-DISO
seizures	S-DISO
had	O
2	O
.	O
5	O
times	O
higher	O
in	O
-	O
hospital	O
mortality	O
rates	O
and	O
twice	O
the	O
length	O
of	O
hospital	O
stay	O
compared	O
with	O
patients	O
without	O
convulsive	S-DISO
seizures	S-DISO
.	O

Mean	O
(	O
IQR	O
[	O
range	O
]	O
)	O
length	O
of	O
stay	O
in	O
the	O
intensive	O
care	O
unit	O
was	O
115	O
(	O
49	O
-	O
228	O
[	O
32	O
-	O
481	O
]	O
)	O
h	O
in	O
patients	O
with	O
convulsive	S-DISO
seizures	S-DISO
compared	O
with	O
26	O
(	O
22	O
-	O
69	O
[	O
14	O
-	O
1080	O
]	O
)	O
h	O
in	O
patients	O
without	O
seizures	S-DISO
(	O
p	O
<	O
0	O
.	O
001	O
)	O
.	O

Convulsive	S-DISO
seizures	S-DISO
are	O
a	O
serious	O
postoperative	B-DISO
complication	E-DISO
after	O
cardiac	O
surgery	O
.	O

As	O
tranexamic	B-CHED
acid	E-CHED
is	O
the	O
only	O
modifiable	O
factor	O
,	O
its	O
administration	O
,	O
particularly	O
in	O
doses	O
exceeding	O
80	O
mg	O
.	O
kg	O
(	O
-	O
1	O
)	O
,	O
should	O
be	O
weighed	O
against	O
the	O
risk	O
of	O
postoperative	O
seizures	S-DISO
.	O

Dysfunctional	B-DISO
overnight	I-DISO
memory	E-DISO
consolidation	O
in	O
ecstasy	S-CHED
users	O
.	O

Sleep	O
plays	O
an	O
important	O
role	O
in	O
the	O
consolidation	O
and	O
integration	O
of	O
memory	O
in	O
a	O
process	O
called	O
overnight	O
memory	O
consolidation	O
.	O

Previous	O
studies	O
indicate	O
that	O
ecstasy	S-CHED
users	O
have	O
marked	O
and	O
persistent	O
neurocognitive	O
and	O
sleep	B-DISO
-	I-DISO
related	I-DISO
impairments	E-DISO
.	O

We	O
extend	O
past	O
research	O
by	O
examining	O
overnight	O
memory	O
consolidation	O
among	O
regular	O
ecstasy	S-CHED
users	O
(	O
n	O
=	O
12	O
)	O
and	O
drug	O
naive	O
healthy	O
controls	O
(	O
n	O
=	O
26	O
)	O
.	O

Memory	O
recall	O
of	O
word	O
pairs	O
was	O
evaluated	O
before	O
and	O
after	O
a	O
period	O
of	O
sleep	O
,	O
with	O
and	O
without	O
interference	O
prior	O
to	O
testing	O
.	O

In	O
addition	O
,	O
we	O
assessed	O
neurocognitive	O
performances	O
across	O
tasks	O
of	O
learning	O
,	O
memory	O
and	O
executive	O
functioning	O
.	O

Ecstasy	S-CHED
users	O
demonstrated	O
impaired	B-DISO
overnight	I-DISO
memory	E-DISO
consolidation	O
,	O
a	O
finding	O
that	O
was	O
more	O
pronounced	O
following	O
associative	O
interference	O
.	O

Additionally	O
,	O
ecstasy	S-CHED
users	O
demonstrated	O
impairments	O
on	O
tasks	O
recruiting	O
frontostriatal	O
and	O
hippocampal	O
neural	O
circuitry	O
,	O
in	O
the	O
domains	O
of	O
proactive	O
interference	O
memory	O
,	O
long	O
-	O
term	O
memory	O
,	O
encoding	O
,	O
working	O
memory	O
and	O
complex	O
planning	O
.	O

We	O
suggest	O
that	O
ecstasy	S-CHED
-	O
associated	O
dysfunction	O
in	O
fronto	O
-	O
temporal	O
circuitry	O
may	O
underlie	O
overnight	O
consolidation	O
memory	B-DISO
impairments	E-DISO
in	O
regular	O
ecstasy	S-CHED
users	O
.	O

Normoammonemic	O
encephalopathy	S-DISO
:	O
solely	O
valproate	S-CHED
induced	O
or	O
multiple	O
mechanisms	O
?	O

A	O
77	O
-	O
year	O
-	O
old	O
woman	O
presented	O
with	O
subacute	O
onset	O
progressive	O
confusion	S-DISO
,	O
aggression	S-DISO
,	O
auditory	B-DISO
hallucinations	E-DISO
and	O
delusions	S-DISO
.	O

In	O
the	O
preceding	O
months	O
,	O
the	O
patient	O
had	O
a	O
number	O
of	O
admissions	O
with	O
transient	O
unilateral	O
hemiparesis	S-DISO
with	O
facial	O
droop	O
,	O
and	O
had	O
been	O
started	O
on	O
valproate	S-CHED
for	O
presumed	O
hemiplegic	B-DISO
migraine	E-DISO
.	O

Valproate	S-CHED
was	O
withdrawn	O
soon	O
after	O
admission	O
and	O
her	O
cognitive	O
abilities	O
have	O
gradually	O
improved	O
over	O
3	O
months	O
of	O
follow	O
-	O
up	O
.	O

Valproate	S-CHED
levels	O
taken	O
prior	O
to	O
withdrawal	O
were	O
subtherapeutic	O
and	O
the	O
patient	O
was	O
normoammonaemic	O
.	O

EEG	O
undertaken	O
during	O
inpatient	O
stay	O
showed	O
changes	O
consistent	O
with	O
encephalopathy	S-DISO
,	O
and	O
low	O
titre	O
N	B-CHED
-	I-CHED
methyl	I-CHED
-	I-CHED
D	I-CHED
-	I-CHED
aspartate	E-CHED
(	O
NMDA	S-CHED
)	O
receptor	O
antibodies	O
were	O
present	O
in	O
this	O
patient	O
.	O

The	O
possible	O
aetiologies	O
of	O
valproate	S-CHED
-	O
induced	O
encephalopathy	S-DISO
and	O
NMDA	S-CHED
receptor	O
-	O
associated	O
encephalitis	S-DISO
present	O
a	O
diagnostic	O
dilemma	O
.	O

We	O
present	O
a	O
putative	O
combinatorial	O
hypothesis	O
to	O
explain	O
this	O
patient	O
'	O
s	O
symptoms	O
.	O

Cerebellar	B-DISO
and	I-DISO
oculomotor	I-DISO
dysfunction	E-DISO
induced	O
by	O
rapid	O
infusion	O
of	O
pethidine	S-CHED
.	O

Pethidine	S-CHED
is	O
an	O
opioid	O
that	O
gains	O
its	O
popularity	O
for	O
the	O
effective	O
pain	S-DISO
control	O
through	O
acting	O
on	O
the	O
opioid	O
-	O
receptors	O
.	O

However	O
,	O
rapid	O
pain	S-DISO
relief	O
sometimes	O
brings	O
about	O
unfavourable	O
side	O
effects	O
that	O
largely	O
limit	O
its	O
clinical	O
utility	O
.	O

Common	O
side	O
effects	O
include	O
nausea	S-DISO
,	O
vomiting	S-DISO
and	O
hypotension	S-DISO
.	O

In	O
patients	O
with	O
impaired	B-DISO
renal	I-DISO
and	I-DISO
liver	I-DISO
function	E-DISO
,	O
and	O
those	O
who	O
need	O
long	O
-	O
term	O
pain	S-DISO
control	O
,	O
pethidine	S-CHED
may	O
cause	O
excitatory	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
effects	O
through	O
its	O
neurotoxic	S-DISO
metabolite	O
,	O
norpethidine	S-CHED
,	O
resulting	O
in	O
irritability	S-DISO
and	O
seizure	S-DISO
attack	O
.	O

On	O
the	O
contrary	O
,	O
though	O
not	O
clinically	O
apparent	O
,	O
pethidine	S-CHED
potentially	O
causes	O
inhibitory	O
impacts	O
on	O
the	O
CNS	O
and	O
impairs	O
normal	O
cerebellar	O
and	O
oculomotor	O
function	O
in	O
the	O
short	O
term	O
.	O

In	O
this	O
case	O
report	O
,	O
we	O
highlight	O
opioid	O
'	O
s	O
inhibitory	O
side	O
effects	O
on	O
the	O
cerebellar	O
structure	O
that	O
causes	O
dysmetria	S-DISO
,	O
dysarthria	S-DISO
,	O
reduced	O
smooth	O
pursuit	O
gain	O
and	O
decreased	O
saccadic	O
velocity	O
.	O

Baboon	B-DISO
syndrome	E-DISO
induced	O
by	O
ketoconazole	S-CHED
.	O

A	O
27	O
-	O
year	O
-	O
old	O
male	O
patient	O
presented	O
with	O
a	O
maculopapular	B-DISO
eruption	E-DISO
on	O
the	O
flexural	O
areas	O
and	O
buttocks	O
after	O
using	O
oral	O
ketoconazole	S-CHED
.	O

The	O
patient	O
was	O
diagnosed	O
with	O
drug	O
-	O
induced	O
baboon	B-DISO
syndrome	E-DISO
based	O
on	O
his	O
history	O
,	O
which	O
included	O
prior	O
sensitivity	O
to	O
topical	O
ketoconazole	S-CHED
,	O
a	O
physical	O
examination	O
,	O
and	O
histopathological	O
findings	O
.	O

Baboon	B-DISO
syndrome	E-DISO
is	O
a	O
drug	O
-	O
or	O
contact	O
allergen	O
-	O
related	O
maculopapular	B-DISO
eruption	E-DISO
that	O
typically	O
involves	O
the	O
flexural	O
and	O
gluteal	O
areas	O
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
reported	O
case	O
of	O
ketoconazole	S-CHED
-	O
induced	O
baboon	B-DISO
syndrome	E-DISO
in	O
the	O
English	O
literature	O
.	O

A	O
Case	O
of	O
Sudden	B-DISO
Cardiac	I-DISO
Death	E-DISO
due	O
to	O
Pilsicainide	S-CHED
-	O
Induced	O
Torsades	B-DISO
de	I-DISO
Pointes	E-DISO
.	O

An	O
84	O
-	O
year	O
-	O
old	O
male	O
received	O
oral	O
pilsicainide	S-CHED
,	O
a	O
pure	O
sodium	S-CHED
channel	O
blocker	O
with	O
slow	O
recovery	O
kinetics	O
,	O
to	O
convert	O
his	O
paroxysmal	O
atrial	B-DISO
fibrillation	E-DISO
to	O
a	O
sinus	O
rhythm	O
;	O
the	O
patient	O
developed	O
sudden	B-DISO
cardiac	I-DISO
death	E-DISO
two	O
days	O
later	O
.	O

The	O
Holter	O
electrocardiogram	O
,	O
which	O
was	O
worn	O
by	O
chance	O
,	O
revealed	O
torsade	B-DISO
de	I-DISO
pointes	E-DISO
with	O
gradually	O
prolonged	O
QT	O
intervals	O
.	O

This	O
drug	O
is	O
rapidly	O
absorbed	O
from	O
the	O
gastrointestinal	O
tract	O
,	O
and	O
most	O
of	O
it	O
is	O
excreted	O
from	O
the	O
kidney	O
.	O

Although	O
the	O
patient	O
'	O
s	O
renal	O
function	O
was	O
not	O
highly	O
impaired	O
and	O
the	O
dose	O
of	O
pilsicainide	S-CHED
was	O
low	O
,	O
the	O
plasma	O
concentration	O
of	O
pilsicainide	S-CHED
may	O
have	O
been	O
high	O
,	O
which	O
can	O
produce	O
torsades	B-DISO
de	I-DISO
pointes	E-DISO
in	O
the	O
octogenarian	O
.	O

Although	O
the	O
oral	O
administration	O
of	O
class	O
IC	O
drugs	O
,	O
including	O
pilsicainide	S-CHED
,	O
is	O
effective	O
to	O
terminate	O
atrial	B-DISO
fibrillation	E-DISO
,	O
careful	O
consideration	O
must	O
be	O
taken	O
before	O
giving	O
these	O
drugs	O
to	O
octogenarians	O
.	O

All	B-CHED
-	I-CHED
trans	I-CHED
retinoic	I-CHED
acid	E-CHED
-	O
induced	O
inflammatory	O
myositis	S-DISO
in	O
a	O
patient	O
with	O
acute	B-DISO
promyelocytic	I-DISO
leukemia	E-DISO
.	O

All	B-CHED
-	I-CHED
trans	I-CHED
retinoic	I-CHED
acid	E-CHED
(	O
ATRA	S-CHED
)	O
,	O
a	O
component	O
of	O
standard	O
therapy	O
for	O
acute	B-DISO
promyelocytic	I-DISO
leukemia	E-DISO
(	O
APL	S-DISO
)	O
,	O
is	O
associated	O
with	O
potentially	O
serious	O
but	O
treatable	O
adverse	O
effects	O
involving	O
numerous	O
organ	O
systems	O
,	O
including	O
rare	O
skeletal	O
muscle	O
involvement	O
.	O

Only	O
a	O
handful	O
of	O
cases	O
of	O
ATRA	S-CHED
-	O
induced	O
myositis	S-DISO
in	O
children	O
have	O
been	O
reported	O
,	O
and	O
none	O
in	O
the	O
radiology	O
literature	O
.	O

We	O
present	O
such	O
a	O
case	O
in	O
a	O
15	O
-	O
year	O
-	O
old	O
boy	O
with	O
APL	S-DISO
,	O
where	O
recognition	O
of	O
imaging	O
findings	O
played	O
a	O
crucial	O
role	O
in	O
making	O
the	O
diagnosis	O
and	O
facilitated	O
prompt	O
,	O
effective	O
treatment	O
.	O

Tolerability	O
of	O
lomustine	S-CHED
in	O
combination	O
with	O
cyclophosphamide	S-CHED
in	O
dogs	O
with	O
lymphoma	S-DISO
.	O

This	O
retrospective	O
study	O
describes	O
toxicity	S-DISO
associated	O
with	O
a	O
protocol	O
of	O
lomustine	S-CHED
(	O
CCNU	S-CHED
)	O
and	O
cyclophosphamide	S-CHED
(	O
CTX	S-CHED
)	O
in	O
dogs	O
with	O
lymphoma	S-DISO
.	O

CCNU	S-CHED
was	O
administered	O
per	O
os	O
(	O
PO	O
)	O
at	O
a	O
targeted	O
dosage	O
of	O
60	O
mg	O
/	O
m	O
(	O
2	O
)	O
body	O
surface	O
area	O
on	O
day	O
0	O
,	O
CTX	S-CHED
was	O
administered	O
PO	O
at	O
a	O
targeted	O
dosage	O
of	O
250	O
mg	O
/	O
m	O
(	O
2	O
)	O
divided	O
over	O
days	O
0	O
through	O
4	O
,	O
and	O
all	O
dogs	O
received	O
prophylactic	O
antibiotics	O
.	O

Ninety	O
treatments	O
were	O
given	O
to	O
the	O
57	O
dogs	O
included	O
in	O
the	O
study	O
.	O

Neutropenia	S-DISO
was	O
the	O
principal	O
toxic	O
effect	O
,	O
and	O
the	O
overall	O
frequency	O
of	O
grade	O
4	O
neutropenia	S-DISO
after	O
the	O
first	O
treatment	O
of	O
CCNU	S-CHED
/	O
CTX	S-CHED
was	O
30	O
%	O
(	O
95	O
%	O
confidence	O
interval	O
,	O
19	O
-	O
43	O
%	O
)	O
.	O

The	O
mean	O
body	O
weight	O
of	O
dogs	O
with	O
grade	O
4	O
neutropenia	S-DISO
(	O
19	O
.	O
7	O
kg	O
+	O
13	O
.	O
4	O
kg	O
)	O
was	O
significantly	O
less	O
than	O
the	O
mean	O
body	O
weight	O
of	O
dogs	O
that	O
did	O
not	O
develop	O
grade	O
4	O
neutropenia	S-DISO
(	O
31	O
.	O
7	O
kg	O
+	O
12	O
.	O
4	O
kg	O
;	O
P	O
=	O
.	O
005	O
)	O
.	O

One	O
dog	O
(	O
3	O
%	O
)	O
developed	O
hematologic	O
changes	O
suggestive	O
of	O
hepatotoxicity	S-DISO
.	O

No	O
dogs	O
had	O
evidence	O
of	O
either	O
renal	B-DISO
toxicity	E-DISO
or	O
hemorrhagic	B-DISO
cystitis	E-DISO
.	O

Adverse	O
gastrointestinal	O
effects	O
were	O
uncommon	O
.	O

On	O
the	O
basis	O
of	O
the	O
findings	O
reported	O
herein	O
,	O
a	O
dose	O
of	O
60	O
mg	O
/	O
m	O
(	O
2	O
)	O
of	O
CCNU	S-CHED
combined	O
with	O
250	O
mg	O
/	O
m	O
(	O
2	O
)	O
of	O
CTX	S-CHED
(	O
divided	O
over	O
5	O
days	O
)	O
q	O
4	O
wk	O
is	O
tolerable	O
in	O
tumor	S-DISO
-	O
bearing	O
dogs	O
.	O

Nelarabine	S-CHED
neurotoxicity	S-DISO
with	O
concurrent	O
intrathecal	O
chemotherapy	O
:	O
Case	O
report	O
and	O
review	O
of	O
literature	O
.	O

Severe	O
nelarabine	S-CHED
neurotoxicity	S-DISO
in	O
a	O
patient	O
who	O
received	O
concurrent	O
intrathecal	O
(	O
IT	O
)	O
chemotherapy	O
is	O
reported	O
.	O

A	O
37	O
-	O
year	O
-	O
old	O
Caucasian	O
woman	O
with	O
a	O
history	O
of	O
T	B-DISO
-	I-DISO
cell	I-DISO
lymphoblastic	I-DISO
lymphoma	E-DISO
was	O
admitted	O
for	O
relapsed	O
disease	O
.	O

She	O
was	O
originally	O
treated	O
with	O
induction	O
chemotherapy	O
followed	O
by	O
an	O
autologous	O
transplant	O
.	O

She	O
developed	O
relapsed	O
disease	O
10	O
months	O
later	O
with	O
leukemic	S-DISO
involvement	O
.	O

She	O
was	O
re	O
-	O
induced	O
with	O
nelarabine	S-CHED
1500	O
mg	O
/	O
m	O
(	O
2	O
)	O
on	O
days	O
1	O
,	O
3	O
,	O
and	O
5	O
with	O
1	O
dose	O
of	O
IT	O
cytarabine	S-CHED
100	O
mg	O
on	O
day	O
2	O
as	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
prophylaxis	O
.	O

At	O
the	O
time	O
of	O
treatment	O
,	O
she	O
was	O
on	O
continuous	O
renal	O
replacement	O
therapy	O
due	O
to	O
sequelae	O
of	O
tumor	B-DISO
lysis	I-DISO
syndrome	E-DISO
(	O
TLS	S-DISO
)	O
.	O

She	O
tolerated	O
therapy	O
well	O
,	O
entered	O
a	O
complete	O
remission	O
,	O
and	O
recovered	O
her	O
renal	O
function	O
.	O

She	O
received	O
a	O
second	O
cycle	O
of	O
nelarabine	S-CHED
without	O
additional	O
IT	O
prophylaxis	O
one	O
month	O
later	O
.	O

A	O
week	O
after	O
this	O
second	O
cycle	O
,	O
she	O
noted	O
numbness	O
in	O
her	O
lower	O
extremities	O
.	O

Predominantly	O
sensory	O
,	O
though	O
also	O
motor	O
and	O
autonomic	O
,	O
peripheral	B-DISO
neuropathy	E-DISO
started	O
in	O
her	O
feet	O
,	O
ascended	O
proximally	O
to	O
the	O
mid	O
-	O
thoracic	O
region	O
,	O
and	O
eventually	O
included	O
her	O
distal	O
upper	O
extremities	O
.	O

A	O
magnetic	O
resonance	O
imaging	O
(	O
MRI	O
)	O
of	O
her	O
spine	O
demonstrated	O
changes	O
from	O
C2	O
to	O
C6	O
consistent	O
with	O
subacute	O
combined	O
degeneration	O
.	O

Nelarabine	S-CHED
was	O
felt	O
to	O
be	O
the	O
cause	O
of	O
her	O
symptoms	O
.	O

Her	O
neuropathy	S-DISO
stabilized	O
and	O
showed	O
slight	O
improvement	O
and	O
ultimately	O
received	O
an	O
unrelated	O
,	O
reduced	O
-	O
intensity	O
allogeneic	O
transplant	O
while	O
in	O
complete	O
remission	O
,	O
but	O
relapsed	O
disease	O
10	O
weeks	O
later	O
.	O

She	O
is	O
currently	O
being	O
treated	O
with	O
best	O
supportive	O
care	O
.	O

To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
published	O
case	O
report	O
of	O
severe	O
neurotoxicity	S-DISO
caused	O
by	O
nelarabine	S-CHED
in	O
a	O
patient	O
who	O
received	O
concurrent	O
IT	O
chemotherapy	O
.	O

Valproate	S-CHED
-	O
induced	O
hyperammonemic	S-DISO
encephalopathy	S-DISO
in	O
a	O
renal	O
transplanted	O
patient	O
.	O

Neurological	B-DISO
complications	E-DISO
after	O
renal	O
transplantation	O
constitute	O
an	O
important	O
cause	O
of	O
morbidity	O
and	O
mortality	O
.	O

Their	O
differential	O
diagnosis	O
is	O
difficult	O
and	O
essential	O
for	O
subsequent	O
patient	O
'	O
s	O
management	O
.	O

Valproate	S-CHED
-	O
induced	O
hyperammonemic	S-DISO
encephalopathy	S-DISO
is	O
an	O
uncommon	O
but	O
serious	O
effect	O
of	O
valproate	S-CHED
treatment	O
.	O

Here	O
,	O
we	O
describe	O
the	O
case	O
of	O
a	O
15	O
-	O
year	O
-	O
old	O
girl	O
who	O
was	O
on	O
a	O
long	O
-	O
term	O
therapy	O
with	O
valproate	S-CHED
due	O
to	O
epilepsy	S-DISO
and	O
revealed	O
impaired	B-DISO
consciousness	E-DISO
with	O
hyperammonemia	S-DISO
12	O
days	O
after	O
renal	O
transplantation	O
.	O

After	O
withdraw	O
of	O
valproate	S-CHED
,	O
patients	O
'	O
symptoms	O
resolved	O
within	O
24	O
h	O
.	O

Clinicians	O
should	O
increase	O
their	O
awareness	O
for	O
potential	O
complication	O
of	O
valproate	S-CHED
,	O
especially	O
in	O
transplanted	O
patients	O
.	O

Necrotising	B-DISO
fasciitis	E-DISO
after	O
bortezomib	S-CHED
and	O
dexamethasone	S-CHED
-	O
containing	O
regimen	O
in	O
an	O
elderly	O
patient	O
of	O
Waldenstrom	B-DISO
macroglobulinaemia	E-DISO
.	O

Bortezomib	S-CHED
and	O
high	O
-	O
dose	O
dexamethasone	S-CHED
-	O
containing	O
regimens	O
are	O
considered	O
to	O
be	O
generally	O
tolerable	O
with	O
few	O
severe	O
bacterial	B-DISO
infections	E-DISO
in	O
patients	O
with	O
B	O
-	O
cell	O
malignancies	S-DISO
.	O

However	O
