-	I-PRGE
beta	E-PRGE
)	O
,	O
a	O
major	O
factor	O
in	O
the	O
activation	O
of	O
fibroblasts	S-CELL
,	O
increased	O
alpha	B-PRGE
-	I-PRGE
SMA	E-PRGE
and	O
desmin	S-PRGE
expression	O
and	O
the	O
ability	O
of	O
cell	S-CELL
migration	O
and	O
invasion	O
in	O
NIH3T3	B-CELL
cells	E-CELL
.	O

The	O
increased	O
migration	O
ability	O
and	O
the	O
invasive	O
ability	O
into	O
tumor	S-Cancer
cluster	O
of	O
TGF	B-PRGE
-	I-PRGE
beta	E-PRGE
-	O
treated	O
NIH3T3	B-CELL
cells	E-CELL
were	O
dose	O
dependently	O
inhibited	O
by	O
TSP	B-PRGE
-	I-PRGE
1	E-PRGE
.	O

In	O
contrast	O
,	O
ectopic	O
TSP	B-PRGE
-	I-PRGE
1	E-PRGE
expression	O
in	O
SiHa	B-CELL
cells	E-CELL
has	O
little	O
effect	O
on	O
the	O
invasive	O
ability	O
of	O
the	O
NIH3T3	B-CELL
cells	E-CELL
.	O

Together	O
,	O
our	O
findings	O
demonstrate	O
a	O
novel	O
role	O
of	O
TSP	B-PRGE
-	I-PRGE
1	E-PRGE
to	O
inhibit	O
tumor	S-Cancer
-	O
stroma	S-Tissue
reaction	O
that	O
could	O
be	O
attributed	O
to	O
the	O
blockage	O
of	O
activated	O
fibroblasts	S-CELL
from	O
invading	O
cancer	B-CELL
cells	E-CELL
.	O

Targeting	O
a	O
tumor	S-Cancer
-	O
specific	O
laminin	S-PRGE
domain	O
critical	O
for	O
human	S-LIVB
carcinogenesis	O
.	O

Laminin	B-PRGE
-	I-PRGE
332	E-PRGE
is	O
critical	O
for	O
squamous	B-Cancer
cell	I-Cancer
carcinoma	E-Cancer
(	O
SCC	S-Cancer
)	O
tumorigenesis	O
,	O
but	O
targeting	O
it	O
for	O
cancer	S-Cancer
therapy	O
has	O
been	O
unachievable	O
due	O
to	O
key	O
role	O
of	O
laminin	B-PRGE
-	I-PRGE
332	E-PRGE
in	O
promoting	O
tissue	S-Tissue
integrity	O
.	O

Here	O
,	O
we	O
show	O
that	O
a	O
portion	O
of	O
laminin	B-PRGE
-	I-PRGE
332	E-PRGE
,	O
termed	O
G45	S-PRGE
,	O
which	O
is	O
proteolytically	O
removed	O
and	O
absent	O
in	O
normal	B-Tissue
tissues	E-Tissue
,	O
is	O
prominently	O
expressed	O
in	O
most	O
human	S-LIVB
SCC	B-Cancer
tumors	E-Cancer
and	O
plays	O
an	O
important	O
role	O
in	O
human	S-LIVB
SCC	S-Cancer
tumorigenesis	O
.	O

Primary	O
human	S-LIVB
keratinocytes	O
lacking	O
G45	S-PRGE
(	O
DeltaG45	S-CELL
)	O
showed	O
alterations	O
of	O
basal	O
receptor	O
organization	O
,	O
impaired	O
matrix	O
deposition	O
,	O
and	O
increased	O
migration	O
.	O

After	O
SCC	S-Cancer
transformation	O
,	O
the	O
absence	O
of	O
G45	S-PRGE
domain	O
in	O
DeltaG45	S-PRGE
cells	O
was	O
associated	O
with	O
deficient	O
extracellular	B-PRGE
signal	I-PRGE
-	I-PRGE
regulated	I-PRGE
kinase	E-PRGE
and	O
phosphotidylinositol	B-PRGE
3	I-PRGE
-	I-PRGE
kinase	E-PRGE
(	O
PI3K	S-PRGE
)	O
pathway	O
activation	O
,	O
impaired	O
invasion	O
,	O
deficient	O
metalloproteinase	S-PRGE
activity	O
,	O
and	O
absent	O
tumorgenicity	O
in	O
vivo	O
.	O

Expression	O
of	O
G45	S-PRGE
or	O
activated	O
PI3K	S-PRGE
subunit	O
in	O
DeltaG45	S-PRGE
cells	O
reversed	O
these	O
abnormalities	O
.	O

G45	S-PRGE
antibody	O
treatment	O
induced	O
SCC	B-Cancer
tumor	E-Cancer
apoptosis	O
,	O
decreased	O
SCC	B-Cancer
tumor	E-Cancer
proliferation	O
,	O
and	O
markedly	O
impaired	O
human	S-LIVB
SCC	S-Cancer
tumorigenesis	O
in	O
vivo	O
without	O
affecting	O
normal	B-Tissue
tissue	E-Tissue
adhesion	O
.	O

These	O
results	O
show	O
a	O
remarkable	O
selectivity	O
of	O
expression	O
and	O
function	O
for	O
laminin	B-PRGE
-	I-PRGE
332	E-PRGE
G45	S-PRGE
in	O
human	S-LIVB
SCC	S-Cancer
tumorigenesis	O
and	O
implicate	O
it	O
as	O
a	O
specific	O
target	O
for	O
anticancer	S-Cancer
therapy	O
.	O

Management	O
of	O
early	O
and	O
advanced	O
colorectal	B-Cancer
cancer	E-Cancer
:	O
therapeutic	O
issues	O
.	O

PURPOSE	O
:	O
The	O
staging	O
of	O
colorectal	B-Cancer
cancer	E-Cancer
,	O
therapeutic	O
decision	O
making	O
in	O
the	O
management	O
of	O
early	O
and	O
advanced	O
colorectal	B-Cancer
cancer	E-Cancer
,	O
and	O
dilemmas	O
posed	O
by	O
drug	O
-	O
related	O
toxicity	O
are	O
discussed	O
.	O

SUMMARY	O
:	O
Staging	O
of	O
colorectal	B-Cancer
cancer	E-Cancer
occurs	O
after	O
surgery	O
and	O
is	O
based	O
on	O
the	O
extent	O
of	O
disease	O
invasiveness	O
and	O
dissemination	O
.	O

Surgery	O
is	O
the	O
primary	O
treatment	O
for	O
stage	O
I	O
disease	O
.	O

Adjuvant	O
chemotherapy	O
is	O
recommended	O
after	O
resection	O
in	O
selected	O
high	O
-	O
risk	O
patients	S-LIVB
with	O
stage	O
II	O
disease	O
and	O
in	O
all	O
patients	S-LIVB
with	O
stage	O
III	O
disease	O
.	O

Convenience	O
of	O
administration	O
,	O
tolerability	O
,	O
and	O
patient	S-LIVB
factors	O
not	O
necessarily	O
age	O
may	O
be	O
considerations	O
in	O
decisions	O
about	O
adjuvant	O
therapy	O
after	O
resection	O
.	O

Treatment	O
of	O
stage	O
IV	O
colorectal	B-Cancer
cancer	E-Cancer
is	O
based	O
on	O
the	O
type	O
of	O
prior	O
therapy	O
and	O
patient	S-LIVB
-	O
specific	O
factors	O
.	O

Recently	O
,	O
significant	O
improvements	O
in	O
survival	O
have	O
been	O
achieved	O
through	O
the	O
use	O
of	O
combination	O
chemotherapy	O
and	O
monoclonal	O
antibody	O
regimens	O
.	O

Bevacizumab	S-CHED
in	O
combination	O
with	O
chemotherapy	O
is	O
first	O
-	O
line	O
therapy	O
for	O
stage	O
IV	O
disease	O
.	O

Age	O
alone	O
should	O
not	O
preclude	O
the	O
use	O
of	O
chemotherapy	O
in	O
stage	O
IV	O
colorectal	B-Cancer
cancer	E-Cancer
,	O
although	O
the	O
ability	O
to	O
tolerate	O
drug	O
-	O
related	O
toxicity	O
may	O
be	O
a	O
consideration	O
.	O

The	O
optimal	O
duration	O
of	O
chemotherapy	O
in	O
patients	S-LIVB
with	O
early	O
and	O
metastatic	O
colorectal	B-Cancer
cancer	E-Cancer
is	O
unclear	O
.	O

CONCLUSION	O
:	O
The	O
optimal	O
approach	O
to	O
the	O
treatment	O
of	O
colorectal	B-Cancer
cancer	E-Cancer
depends	O
on	O
several	O
considerations	O
,	O
including	O
patient	S-LIVB
-	O
specific	O
factors	O
.	O

Serum	S-LIVB_substance
and	O
urine	S-LIVB_substance
levels	O
of	O
interleukin	B-PRGE
-	I-PRGE
8	E-PRGE
in	O
patients	S-LIVB
with	O
non	B-Cancer
-	I-Cancer
Hodgkin	I-Cancer
'	I-Cancer
s	I-Cancer
lymphoma	E-Cancer
.	O

Angiogenesis	O
plays	O
an	O
important	O
role	O
in	O
many	O
types	O
of	O
cancer	S-Cancer
.	O

Interleukin	B-PRGE
-	I-PRGE
8	E-PRGE
(	O
IL	B-PRGE
-	I-PRGE
8	E-PRGE
)	O
is	O
known	O
to	O
be	O
a	O
pro	O
-	O
inflammatory	O
and	O
pro	O
-	O
angiogenic	O
cytokine	O
,	O
and	O
IL	B-PRGE
-	I-PRGE
8	E-PRGE
has	O
been	O
reported	O
to	O
be	O
associated	O
with	O
tumor	S-Cancer
progression	O
,	O
prognosis	O
and	O
survival	O
in	O
several	O
types	O
of	O
cancers	S-Cancer
.	O

However	O
,	O
the	O
role	O
of	O
IL	B-PRGE
-	I-PRGE
8	E-PRGE
in	O
non	B-Cancer
-	I-Cancer
Hodgkin	I-Cancer
'	I-Cancer
s	I-Cancer
lymphoma	E-Cancer
(	O
NHL	S-Cancer
)	O
has	O
not	O
been	O
fully	O
determined	O
.	O

Here	O
,	O
we	O
evaluated	O
the	O
usefulness	O
of	O
measuring	O
serum	S-LIVB_substance
and	O
urine	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
levels	O
in	O
patients	S-LIVB
with	O
NHL	S-Cancer
.	O

We	O
developed	O
reference	O
intervals	O
for	O
serum	S-LIVB_substance
and	O
urine	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
level	O
in	O
131	O
control	O
individuals	O
.	O

We	O
measured	O
serum	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
and	O
urine	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
levels	O
in	O
patients	S-LIVB
with	O
NHL	S-Cancer
,	O
and	O
we	O
compared	O
the	O
concentrations	O
with	O
those	O
of	O
control	O
individuals	O
.	O

The	O
reference	O
intervals	O
for	O
serum	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
and	O
urine	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
corrected	O
by	O
creatinine	S-CHED
(	O
Cr	S-CHED
)	O
were	O
15	O
.	O
9	O
-	O
430	O
.	O
3	O
pg	O
/	O
mL	O
and	O
0	O
.	O
0	O
-	O
28	O
.	O
4	O
pg	O
/	O
mg	O
Cr	S-CHED
,	O
respectively	O
.	O

The	O
concentrations	O
of	O
urine	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
/	O
Cr	S-CHED
were	O
significantly	O
higher	O
in	O
patients	S-LIVB
than	O
in	O
controls	O
(	O
48	O
.	O
9	O
+	O
/	O
-	O
194	O
.	O
4	O
vs	O
.	O
5	O
.	O
2	O
+	O
/	O
-	O
13	O
.	O
8	O
pg	O
/	O
mg	O
Cr	S-CHED
,	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
.	O

However	O
,	O
there	O
were	O
no	O
significant	O
differences	O
in	O
serum	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
concentrations	O
between	O
NHL	S-Cancer
patients	S-LIVB
and	O
controls	O
(	O
159	O
.	O
2	O
+	O
/	O
-	O
40	O
.	O
4	O
vs	O
.	O
99	O
.	O
6	O
+	O
/	O
-	O
107	O
.	O
1	O
pg	O
/	O
mL	O
;	O
P	O
=	O
0	O
.	O
099	O
)	O
.	O

Receiver	O
operating	O
characteristic	O
(	O
ROC	O
)	O
analysis	O
gave	O
0	O
.	O
83	O
and	O
0	O
.	O
43	O
ROC	O
area	O
values	O
for	O
urine	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
/	O
Cr	S-CHED
and	O
serum	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
,	O
respectively	O
.	O

There	O
was	O
no	O
correlation	O
between	O
the	O
serum	S-LIVB_substance
and	O
urine	S-LIVB_substance
concentrations	O
of	O
IL	B-PRGE
-	I-PRGE
8	E-PRGE
and	O
clinical	O
variables	O
,	O
the	O
only	O
exception	O
being	O
the	O
international	O
prognostic	O
index	O
(	O
IPI	O
)	O
,	O
which	O
showed	O
a	O
marginal	O
correlation	O
with	O
urine	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
/	O
Cr	S-CHED
levels	O
(	O
P	O
=	O
0	O
.	O
07	O
)	O
.	O

This	O
study	O
indicated	O
that	O
urine	S-LIVB_substance
IL	B-PRGE
-	I-PRGE
8	E-PRGE
/	O
Cr	S-CHED
levels	O
might	O
be	O
useful	O
as	O
a	O
diagnostic	O
marker	O
of	O
NHL	S-Cancer
.	O

Microscopic	O
technique	O
for	O
the	O
detection	O
of	O
nitric	B-CHED
oxide	E-CHED
-	O
dependent	O
angiogenesis	O
in	O
an	O
animal	O
model	O
.	O

Nitric	B-CHED
oxide	E-CHED
(	O
NO	S-CHED
)	O
plays	O
an	O
important	O
role	O
in	O
maintaining	O
vascular	S-Multi-tissue_structure
homeostasis	O
.	O

The	O
importance	O
of	O
NO	S-CHED
in	O
the	O
vasculature	S-Anatomical_system
is	O
demonstrated	O
by	O
several	O
experimental	O
conditions	O
,	O
such	O
as	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	E-PRGE
(	O
VEGF	S-PRGE
)	O
-	O
induced	O
angiogenesis	O
.	O

Thus	O
,	O
the	O
NO	S-CHED
metabolic	O
pathway	O
in	O
endothelial	B-CELL
cells	E-CELL
could	O
be	O
one	O
of	O
the	O
main	O
contributing	O
factors	O
for	O
angiogenesis	O
.	O

Although	O
several	O
methods	O
have	O
been	O
used	O
for	O
measuring	O
in	O
vitro	O
angiogenesis	O
,	O
a	O
proper	O
technique	O
has	O
not	O
been	O
developed	O
for	O
identifying	O
in	O
vivo	O
NO	S-CHED
-	O
dependent	O
angiogenesis	O
.	O

This	O
chapter	O
provides	O
a	O
new	O
intravital	O
microscopic	O
method	O
for	O
detecting	O
and	O
measuring	O
NO	S-CHED
-	O
dependent	O
angiogenesis	O
in	O
a	O
mouse	S-LIVB
model	O
.	O

This	O
technique	O
showed	O
strong	O
abdominal	S-LIVB_subdivision
neovascularization	O
in	O
wild	O
-	O
type	O
mice	S-LIVB
,	O
but	O
not	O
eNOS	S-PRGE
knockout	O
mice	O
,	O
locally	O
injected	O
with	O
VEGF	S-PRGE
,	O
as	O
well	O
as	O
stimulation	O
of	O
angiogenesis	O
in	O
NO	S-CHED
donor	O
-	O
injected	O
mice	S-LIVB
.	O

This	O
technique	O
also	O
revealed	O
the	O
inhibitory	O
effect	O
of	O
the	O
NOS	S-PRGE
inhibitor	O
N	B-CHED
(	I-CHED
G	I-CHED
)	I-CHED
-	I-CHED
iminoethyl	I-CHED
-	I-CHED
L	I-CHED
-	I-CHED
ornithine	E-CHED
in	O
VEGF	S-PRGE
-	O
mediated	O
in	O
vivo	O
angiogenesis	O
.	O

This	O
chapter	O
describes	O
intravital	O
microscopy	O
as	O
a	O
new	O
imaging	O
technique	O
for	O
detecting	O
NO	S-CHED
-	O
dependent	O
angiogenesis	O
in	O
an	O
animal	O
model	O
.	O

Effects	O
of	O
cyclooxygenase	B-PRGE
-	I-PRGE
2	E-PRGE
non	O
-	O
selective	O
and	O
selective	O
inhibitors	O
on	O
proliferation	O
inhibition	O
and	O
apoptosis	O
induction	O
of	O
esophageal	B-CELL
squamous	I-CELL
carcinoma	I-CELL
cells	E-CELL
.	O

The	O
objective	O
of	O
this	O
study	O
is	O
to	O
investigate	O
the	O
effects	O
of	O
aspirin	S-CHED
and	O
nimesulide	S-CHED
on	O
cell	S-CELL
proliferation	O
,	O
apoptosis	O
and	O
its	O
potential	O
mechanisms	O
in	O
EC9706	S-CELL
and	O
EC109	B-CELL
esophageal	I-CELL
squamous	I-CELL
carcinoma	I-CELL
cells	E-CELL
.	O

EC9706	S-CELL
and	O
EC109	B-CELL
cells	E-CELL
were	O
incubated	O
with	O
varying	O
concentrations	O
of	O
aspirin	S-CHED
and	O
nimesulide	S-CHED
,	O
and	O
the	O
effects	O
on	O
cell	S-CELL
proliferation	O
and	O
apoptosis	O
were	O
monitored	O
by	O
3	B-CHED
-	I-CHED
(	I-CHED
4	I-CHED
,	I-CHED
5	I-CHED
-	I-CHED
dimethyl	I-CHED
-	I-CHED
thiazol	I-CHED
-	I-CHED
2yl	I-CHED
)	I-CHED
-	I-CHED
2	I-CHED
,	I-CHED
5	I-CHED
-	I-CHED
diphenyltetrazolium	I-CHED
bromide	E-CHED
and	O
flow	O
cytometry	O
.	O

Reverse	O
transcription	O
-	O
polymerase	O
chain	O
reaction	O
and	O
Western	O
blot	O
assays	O
were	O
used	O
to	O
investigate	O
expression	O
of	O
Bcl	B-PRGE
-	I-PRGE
2	E-PRGE
and	O
Bax	S-PRGE
.	O

Prostaglandin	B-PRGE
E2	E-PRGE
production	O
was	O
measured	O
by	O
enzyme	O
linked	O
immunosorbent	O
assay	O
.	O

Pretreatment	O
with	O
aspirin	S-CHED
and	O
nimesulide	S-CHED
inhibited	O
EC9706	S-CELL
and	O
EC109	B-CELL
cell	E-CELL
growth	O
in	O
a	O
time	O
and	O
dose	O
-	O
dependent	O
manner	O
,	O
accompanied	O
with	O
a	O
decrease	O
of	O
prostaglandin	B-PRGE
E2	E-PRGE
production	O
.	O

In	O
EC9706	B-CELL
cells	E-CELL
,	O
the	O
mechanism	O
of	O
aspirin	S-CHED
and	O
nimesulide	S-CHED
induced	O
growth	O
inhibition	O
was	O
a	O
consequence	O
of	O
cell	S-CELL
cycle	O
arrest	O
at	O
the	O
G	O
(	O
0	O
)	O
/	O
G	O
(	O
1	O
)	O
check	O
point	O
.	O

In	O
EC109	B-CELL
cells	E-CELL
,	O
growth	O
arrest	O
was	O
by	O
induction	O
of	O
apoptosis	O
,	O
associated	O
with	O
downregulation	O
of	O
Bcl	B-PRGE
-	I-PRGE
2	E-PRGE
,	O
but	O
not	O
Bax	S-PRGE
.	O

In	O
conclusion	O
,	O
aspirin	S-CHED
and	O
nimesulide	S-CHED
could	O
inhibit	O
cell	S-CELL
proliferation	O
and	O
induce	O
apoptosis	O
in	O
esophageal	B-CELL
squamous	I-CELL
carcinoma	I-CELL
cells	E-CELL
.	O

Cyclooxygenase	B-PRGE
-	I-PRGE
2	E-PRGE
inhibitor	O
may	O
be	O
a	O
promising	O
therapeutic	O
agent	O
for	O
human	S-LIVB
esophageal	B-Cancer
squamous	I-Cancer
cell	I-Cancer
carcinoma	E-Cancer
.	O

Neurotrophin	B-PRGE
p75	I-PRGE
receptor	E-PRGE
(	O
p75NTR	S-PRGE
)	O
promotes	O
endothelial	B-CELL
cell	E-CELL
apoptosis	O
and	O
inhibits	O
angiogenesis	O
:	O
implications	O
for	O
diabetes	O
-	O
induced	O
impaired	O
neovascularization	O
in	O
ischemic	O
limb	B-Organ
muscles	E-Organ
.	O

Diabetes	O
impairs	O
endothelial	S-CELL
function	O
and	O
reparative	O
neovascularization	O
.	O

The	O
p75	B-PRGE
receptor	I-PRGE
of	I-PRGE
neurotrophins	E-PRGE
(	O
p75	B-PRGE
(	I-PRGE
NTR	I-PRGE
)	E-PRGE
)	O
,	O
which	O
is	O
scarcely	O
present	O
in	O
healthy	O
endothelial	B-CELL
cells	E-CELL
(	O
ECs	S-CELL
)	O
,	O
becomes	O
strongly	O
expressed	O
by	O
capillary	B-CELL
ECs	E-CELL
after	O
induction	O
of	O
peripheral	S-Tissue
ischemia	O
in	O
type	O
-	O
1	O
diabetic	O
mice	S-LIVB
.	O

Here	O
,	O
we	O
show	O
that	O
gene	O
transfer	O
-	O
induced	O
p75	B-PRGE
(	I-PRGE
NTR	I-PRGE
)	E-PRGE
expression	O
impairs	O
the	O
survival	O
,	O
proliferation	O
,	O
migration	O
,	O
and	O
adhesion	O
capacities	O
of	O
cultured	O
ECs	S-CELL
and	O
endothelial	B-CELL
progenitor	I-CELL
cells	E-CELL
(	O
EPCs	S-CELL
)	O
and	O
inhibits	O
angiogenesis	O
in	O
vitro	O
.	O

Moreover	O
,	O
intramuscular	S-Immaterial_anatomical_entity
p75	B-PRGE
(	I-PRGE
NTR	I-PRGE
)	E-PRGE
gene	O
delivery	O
impairs	O
neovascularization	O
and	O
blood	S-LIVB_substance
flow	O
recovery	O
in	O
a	O
mouse	S-LIVB
model	O
of	O
limb	S-LIVB_subdivision
ischemia	O
.	O

These	O
disturbed	O
functions	O
are	O
associated	O
with	O
suppression	O
of	O
signaling	O
mechanisms	O
implicated	O
in	O
EC	S-CELL
survival	O
and	O
angiogenesis	O
.	O

In	O
fact	O
,	O
p75	B-PRGE
(	I-PRGE
NTR	I-PRGE
)	E-PRGE
depresses	O
the	O
VEGF	B-PRGE
-	I-PRGE
A	E-PRGE
/	O
Akt	S-PRGE
/	O
eNOS	S-PRGE
/	O
NO	S-CHED
pathway	O
and	O
additionally	O
reduces	O
the	O
mRNA	O
levels	O
of	O
ITGB1	S-PRGE
[	O
beta	B-PRGE
(	I-PRGE
1	I-PRGE
)	I-PRGE
integrin	E-PRGE
]	O
,	O
BIRC5	S-PRGE
(	O
survivin	S-PRGE
)	O
,	O
PTTG1	S-PRGE
(	O
securin	S-PRGE
)	O
and	O
VEZF1	S-PRGE
.	O

Diabetic	O
mice	S-LIVB
,	O
which	O
typically	O
show	O
impaired	O
postischemic	O
muscular	S-Organ
neovascularization	O
and	O
blood	S-LIVB_substance
perfusion	O
recovery	O
,	O
have	O
these	O
defects	O
corrected	O
by	O
intramuscular	S-Immaterial_anatomical_entity
gene	O
transfer	O
of	O
a	O
dominant	O
negative	O
mutant	O
form	O
of	O
p75	B-PRGE
(	I-PRGE
NTR	I-PRGE
)	E-PRGE
.	O

Collectively	O
,	O
our	O
data	O
newly	O
demonstrate	O
the	O
antiangiogenic	O
action	O
of	O
p75	B-PRGE
(	I-PRGE
NTR	I-PRGE
)	E-PRGE
and	O
open	O
new	O
avenues	O
for	O
the	O
therapeutic	O
use	O
of	O
p75	B-PRGE
(	I-PRGE
NTR	I-PRGE
)	E-PRGE
inhibition	O
to	O
combat	O
diabetes	O
-	O
induced	O
microvascular	S-Tissue
liabilities	O
.	O

Tumor	B-CELL
endothelial	I-CELL
cell	E-CELL
targeted	O
cyclic	B-CHED
RGD	I-CHED
-	I-CHED
modified	I-CHED
heparin	I-CHED
derivative	E-CHED
:	O
inhibition	O
of	O
angiogenesis	O
and	O
tumor	S-Cancer
growth	O
.	O

PURPOSE	O
:	O
We	O
prepared	O
tumor	B-Tissue
endothelium	E-Tissue
targeted	O
cRGD	B-CHED
-	I-CHED
modified	I-CHED
heparin	I-CHED
derivative	E-CHED
(	O
cRGD	B-CHED
-	I-CHED
HL	E-CHED
)	O
by	O
coupling	O
heparin	B-CHED
-	I-CHED
lithocholic	I-CHED
acid	E-CHED
(	O
HL	S-CHED
)	O
with	O
cRGDyK	S-CHED
,	O
and	O
evaluated	O
inhibition	O
effects	O
of	O
cRGD	B-CHED
-	I-CHED
HL	E-CHED
on	O
angiogenesis	O
and	O
tumor	S-Cancer
growth	O
.	O

METHODS	O
:	O
To	O
evaluate	O
antiangiogenic	O
activity	O
of	O
cRGD	B-CHED
-	I-CHED
HL	E-CHED
,	O
we	O
performed	O
tests	O
on	O
endothelial	B-CELL
cell	E-CELL
adhesion	O
and	O
migration	O
to	O
vitronectin	S-PRGE
,	O
tube	S-Tissue
formation	O
,	O
binding	O
affinity	O
to	O
purified	O
alpha	B-PRGE
(	I-PRGE
v	I-PRGE
)	I-PRGE
beta	I-PRGE
(	I-PRGE
3	I-PRGE
)	I-PRGE
integrin	E-PRGE
,	O
and	O
in	O
vivo	O
Matrigel	O
plug	O
assay	O
.	O

The	O
antitumor	S-Cancer
activity	O
of	O
cRGD	B-CHED
-	I-CHED
HL	E-CHED
was	O
also	O
evaluated	O
by	O
monitoring	O
tumor	S-Cancer
growth	O
and	O
microvessel	S-Tissue
formation	O
in	O
squamous	B-Cancer
cell	I-Cancer
carcinoma	I-Cancer
(	I-Cancer
SCC7	I-Cancer
)	I-Cancer
tumor	E-Cancer
.	O

RESULTS	O
:	O
The	O
cRGD	B-CHED
-	I-CHED
HL	E-CHED
significantly	O
inhibited	O
adhesion	O
and	O
migration	O
of	O
endothelial	B-CELL
cells	E-CELL
to	O
vitronectin	S-PRGE
,	O
and	O
tubular	B-Tissue
structures	E-Tissue
of	O
endothelial	B-CELL
cells	E-CELL
.	O

Compared	O
to	O
cRGDyK	S-CHED
and	O
HL	S-CHED
,	O
cRGD	B-CHED
-	I-CHED
HL	E-CHED
has	O
high	O
binding	O
affinity	O
to	O
purified	O
alpha	B-PRGE
(	I-PRGE
v	I-PRGE
)	I-PRGE
beta	I-PRGE
(	I-PRGE
3	I-PRGE
)	I-PRGE
integrin	E-PRGE
.	O

The	O
enhanced	O
antiangiogenic	O
effect	O
of	O
cRGD	B-CHED
-	I-CHED
HL	E-CHED
was	O
confirmed	O
in	O
Matrigel	O
assay	O
by	O
showing	O
the	O
significant	O
inhibition	O
of	O
bFGF	S-PRGE
-	O
driven	O
angiogenesis	O
and	O
blood	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
formation	O
.	O

It	O
was	O
thought	O
that	O
potent	O
antiangiogenic	O
effect	O
of	O
cRGD	B-CHED
-	I-CHED
HL	E-CHED
was	O
probably	O
due	O
to	O
the	O
interference	O
of	O
alpha	B-PRGE
(	I-PRGE
v	I-PRGE
)	I-PRGE
beta	I-PRGE
(	I-PRGE
3	I-PRGE
)	E-PRGE
-	O
mediated	O
interaction	O
,	O
resulting	O
in	O
the	O
enhanced	O
antitumoral	S-Cancer
activity	O
against	O
SCC7	B-Cancer
tumor	E-Cancer
.	O

CONCLUSION	O
:	O
These	O
results	O
demonstrated	O
that	O
cRGD	B-CHED
-	I-CHED
modified	I-CHED
heparin	I-CHED
derivative	E-CHED
enhanced	O
anti	O
-	O
angiotherapeutic	O
effects	O
against	O
solid	B-Cancer
tumor	E-Cancer
,	O
and	O
therefore	O
,	O
it	O
could	O
be	O
applied	O
to	O
treat	O
various	O
cancers	S-Cancer
and	O
angiogenic	O
diseases	O
as	O
a	O
potent	O
angiogenesis	O
inhibitor	O
.	O

[	O
Inhibitory	O
effect	O
of	O
adenovirus	S-LIVB
-	O
mediated	O
endostatin	S-PRGE
gene	O
transfer	O
on	O
transplanted	O
lung	B-Cancer
carcinoma	E-Cancer
in	O
mice	S-LIVB
]	O

OBJECTIVE	O
:	O
To	O
investigate	O
the	O
effect	O
of	O
adenovirus	S-LIVB
-	O
mediated	O
endostatin	S-PRGE
gene	O
transfer	O
on	O
transplanted	O
lung	B-Cancer
cancer	E-Cancer
in	O
mice	S-LIVB
and	O
its	O
mechanism	O
of	O
action	O
.	O

METHODS	O
:	O
Transplant	B-Cancer
tumor	E-Cancer
model	O
was	O
induced	O
by	O
subcutaneous	O
inoculation	O
of	O
2	O
x	O
10	O
(	O
6	O
)	O
Lewis	B-CELL
lung	I-CELL
cancer	I-CELL
(	I-CELL
LLC	I-CELL
)	I-CELL
cells	E-CELL
into	O
the	O
back	S-LIVB_subdivision
of	O
C57BL	B-LIVB
/	I-LIVB
6	I-LIVB
mice	E-LIVB
.	O

The	O
mice	S-LIVB
were	O
treated	O
by	O
intratumoral	S-Cancer
injection	O
of	O
2	O
x	O
10	O
(	O
9	O
)	O
pfu	O
Ad	B-PRGE
-	I-PRGE
mEndostatin	E-PRGE
.	O

The	O
expression	O
of	O
endostatin	S-PRGE
in	O
situ	O
and	O
its	O
maintaining	O
time	O
were	O
detected	O
by	O
immunohistochemistry	O
and	O
Western	O
Blot	O
,	O
respectively	O
.	O

The	O
endostatin	S-PRGE
level	O
in	O
serum	S-LIVB_substance
was	O
determined	O
by	O
ELISA	O
.	O

The	O
inhibition	O
of	O
tumor	S-Cancer
growth	O
and	O
changes	O
of	O
survival	O
were	O
recorded	O
and	O
the	O
microvessel	S-Tissue
density	O
(	O
MVD	O
)	O
was	O
determined	O
by	O
histochemical	O
stainingwith	O
CD31	S-PRGE
and	O
CD105	B-PRGE
antibodies	E-PRGE
.	O

The	O
tumor	S-Cancer
apoptosis	O
was	O
observed	O
by	O
electron	O
microscopy	O
.	O

RESULTS	O
:	O
In	O
comparison	O
with	O
controls	O
,	O
intratumoral	S-Cancer
injection	O
of	O
Ad	B-PRGE
